"Latitude (decimal degrees):	49.099"
"Longitude (decimal degrees):	8.437"
"Elevation (m):	111"
"Radiation database:	PVGIS-SARAH2"


Slope: 45 deg. 
Azimuth: 0 deg. 
time,G(i),H_sun,T2m,WS10m,Int
20200103:0210,0.0,0.0,2.37,2.41,0.0
20200103:0310,0.0,0.0,2.28,2.55,0.0
20200103:0410,0.0,0.0,2.63,2.69,0.0
20200103:0510,0.0,0.0,3.1,2.83,0.0
20200103:0610,0.0,0.0,3.86,3.03,0.0
20200103:0710,0.0,0.0,4.46,3.59,0.0
20200103:0810,41.28,5.46,5.29,3.93,0.0
20200103:0910,223.19,11.62,6.28,4.28,0.0
20200103:1010,254.25,15.91,7.08,4.62,0.0
20200103:1110,134.25,17.94,7.54,4.55,0.0
20200103:1210,78.5,17.51,7.85,4.0,0.0
20200103:1310,59.1,14.68,7.6,4.48,0.0
20200103:1410,21.17,9.7,7.44,4.48,0.0
20200103:1510,7.06,3.0,7.29,4.55,0.0
20200103:1610,0.0,0.0,7.28,4.62,0.0
20200103:1710,0.0,0.0,7.35,4.69,0.0
20200103:1810,0.0,0.0,7.32,4.83,0.0
20200103:1910,0.0,0.0,7.53,4.83,0.0
20200103:2010,0.0,0.0,7.55,4.76,0.0
20200103:2110,0.0,0.0,7.46,4.62,0.0
20200103:2210,0.0,0.0,7.24,4.34,0.0
20200103:2310,0.0,0.0,6.87,3.86,0.0
20200104:0010,0.0,0.0,6.73,3.17,0.0
20200104:0110,0.0,0.0,6.86,2.62,0.0
20200104:0210,0.0,0.0,6.79,2.34,0.0
20200104:0310,0.0,0.0,6.32,2.76,0.0
20200104:0410,0.0,0.0,5.39,2.55,0.0
20200104:0510,0.0,0.0,4.53,2.14,0.0
20200104:0610,0.0,0.0,3.74,1.79,0.0
20200104:0710,0.0,0.0,3.9,1.93,0.0
20200104:0810,139.18,5.5,3.95,2.21,0.0
20200104:0910,416.8,11.68,4.09,2.62,0.0
20200104:1010,685.81,15.98,4.4,3.59,0.0
20200104:1110,96.05,18.03,4.66,4.14,0.0
20200104:1210,184.71,17.62,4.86,4.41,0.0
20200104:1310,100.1,14.8,5.16,4.48,0.0
20200104:1410,87.65,9.84,5.18,4.34,0.0
20200104:1510,23.19,3.13,5.06,4.07,0.0
20200104:1610,0.0,0.0,4.74,4.07,0.0
20200104:1710,0.0,0.0,4.48,4.0,0.0
20200104:1810,0.0,0.0,4.4,3.86,0.0
20200104:1910,0.0,0.0,4.77,3.79,0.0
20200104:2010,0.0,0.0,4.75,3.31,0.0
20200104:2110,0.0,0.0,4.65,3.24,0.0
20200104:2210,0.0,0.0,4.58,3.17,0.0
20200104:2310,0.0,0.0,4.35,3.1,0.0
20200105:0010,0.0,0.0,4.13,2.97,0.0
20200105:0110,0.0,0.0,4.16,2.9,0.0
20200105:0210,0.0,0.0,4.26,2.62,0.0
20200105:0310,0.0,0.0,4.27,2.41,0.0
20200105:0410,0.0,0.0,4.29,2.14,0.0
20200105:0510,0.0,0.0,4.26,2.0,0.0
20200105:0610,0.0,0.0,4.23,1.86,0.0
20200105:0710,0.0,0.0,4.03,1.45,0.0
20200105:0810,88.93,5.54,4.03,1.38,0.0
20200105:0910,102.38,11.74,4.28,1.1,0.0
20200105:1010,83.88,16.06,4.7,1.24,0.0
20200105:1110,118.92,18.13,5.2,1.24,0.0
20200105:1210,158.76,17.74,5.45,1.17,0.0
20200105:1310,285.69,14.93,5.81,1.1,0.0
20200105:1410,440.49,9.98,5.99,0.97,0.0
20200105:1510,167.83,3.28,5.84,0.76,0.0
20200105:1610,0.0,0.0,5.4,0.48,0.0
20200105:1710,0.0,0.0,5.39,0.21,0.0
20200105:1810,0.0,0.0,4.55,0.76,0.0
20200105:1910,0.0,0.0,2.93,1.24,0.0
20200105:2010,0.0,0.0,2.26,1.31,0.0
20200105:2110,0.0,0.0,1.75,1.45,0.0
20200105:2210,0.0,0.0,1.15,1.52,0.0
20200105:2310,0.0,0.0,0.88,1.38,0.0
20200106:0010,0.0,0.0,0.39,1.31,0.0
20200106:0110,0.0,0.0,-0.29,1.31,0.0
20200106:0210,0.0,0.0,-0.78,1.38,0.0
20200106:0310,0.0,0.0,-0.96,1.31,0.0
20200106:0410,0.0,0.0,-1.22,1.31,0.0
20200106:0510,0.0,0.0,-1.59,1.24,0.0
20200106:0610,0.0,0.0,-1.68,1.1,0.0
20200106:0710,0.0,0.0,-2.13,1.45,0.0
20200106:0810,110.47,5.59,-1.99,1.31,0.0
20200106:0910,135.57,11.81,-0.08,0.76,0.0
20200106:1010,102.73,16.15,2.37,0.48,0.0
20200106:1110,98.67,18.24,3.69,0.34,0.0
20200106:1210,116.31,17.87,4.59,0.34,0.0
20200106:1310,108.21,15.07,5.18,0.34,0.0
20200106:1410,77.28,10.12,5.45,0.34,0.0
20200106:1510,23.34,3.43,4.88,0.34,0.0
20200106:1610,0.0,0.0,2.57,1.1,0.0
20200106:1710,0.0,0.0,0.9,2.07,0.0
20200106:1810,0.0,0.0,-0.07,2.07,0.0
20200106:1910,0.0,0.0,0.05,2.48,0.0
20200106:2010,0.0,0.0,0.66,2.76,0.0
20200106:2110,0.0,0.0,1.39,2.97,0.0
20200106:2210,0.0,0.0,2.01,3.17,0.0
20200106:2310,0.0,0.0,2.42,3.31,0.0
20200107:0010,0.0,0.0,2.54,3.66,0.0
20200107:0110,0.0,0.0,2.79,3.86,0.0
20200107:0210,0.0,0.0,2.8,3.86,0.0
20200107:0310,0.0,0.0,2.42,3.72,0.0
20200107:0410,0.0,0.0,2.63,3.66,0.0
20200107:0510,0.0,0.0,3.1,3.59,0.0
20200107:0610,0.0,0.0,3.38,3.52,0.0
20200107:0710,0.0,0.0,3.58,2.9,0.0
20200107:0810,50.36,5.65,3.77,2.83,0.0
20200107:0910,86.09,11.89,4.0,2.76,0.0
20200107:1010,77.62,16.25,4.5,2.97,0.0
20200107:1110,495.0,18.36,4.92,2.83,0.0
20200107:1210,364.32,18.0,5.42,2.9,0.0
20200107:1310,178.19,15.22,5.9,3.17,0.0
20200107:1410,89.25,10.28,5.76,2.28,0.0
20200107:1510,71.86,3.59,5.53,1.93,0.0
20200107:1610,0.0,0.0,4.88,1.66,0.0
20200107:1710,0.0,0.0,4.11,1.72,0.0
20200107:1810,0.0,0.0,3.61,1.72,0.0
20200107:1910,0.0,0.0,3.35,1.93,0.0
20200107:2010,0.0,0.0,3.02,2.0,0.0
20200107:2110,0.0,0.0,2.71,2.07,0.0
20200107:2210,0.0,0.0,2.35,2.14,0.0
20200107:2310,0.0,0.0,1.75,2.21,0.0
20200108:0010,0.0,0.0,1.46,2.28,0.0
20200108:0110,0.0,0.0,1.17,2.34,0.0
20200108:0210,0.0,0.0,1.02,2.34,0.0
20200108:0310,0.0,0.0,1.38,2.41,0.0
20200108:0410,0.0,0.0,1.77,2.34,0.0
20200108:0510,0.0,0.0,2.3,2.55,0.0
20200108:0610,0.0,0.0,2.48,2.69,0.0
20200108:0710,0.0,0.0,2.61,2.62,0.0
20200108:0810,5.29,5.72,3.29,2.9,0.0
20200108:0910,122.87,11.97,4.55,2.97,0.0
20200108:1010,71.44,16.35,5.9,3.03,0.0
20200108:1110,63.51,18.48,6.74,2.9,0.0
20200108:1210,50.28,18.14,7.2,2.9,0.0
20200108:1310,32.64,15.37,7.67,2.9,0.0
20200108:1410,131.36,10.44,7.85,2.9,0.0
20200108:1510,42.67,3.75,7.89,3.17,0.0
20200108:1610,0.0,0.0,8.0,3.24,0.0
20200108:1710,0.0,0.0,8.1,3.1,0.0
20200108:1810,0.0,0.0,8.16,2.9,0.0
20200108:1910,0.0,0.0,7.58,2.55,0.0
20200108:2010,0.0,0.0,7.58,2.55,0.0
20200108:2110,0.0,0.0,7.66,2.48,0.0
20200108:2210,0.0,0.0,7.73,2.41,0.0
20200108:2310,0.0,0.0,7.75,2.34,0.0
20200109:0010,0.0,0.0,7.95,2.34,0.0
20200109:0110,0.0,0.0,8.2,2.41,0.0
20200109:0210,0.0,0.0,8.47,2.55,0.0
20200109:0310,0.0,0.0,8.79,2.69,0.0
20200109:0410,0.0,0.0,9.07,2.97,0.0
20200109:0510,0.0,0.0,9.34,3.17,0.0
20200109:0610,0.0,0.0,9.59,3.24,0.0
20200109:0710,0.0,0.0,9.41,3.24,0.0
20200109:0810,50.27,5.79,9.57,3.24,0.0
20200109:0910,198.3,12.06,9.84,3.17,0.0
20200109:1010,72.33,16.47,10.34,3.17,0.0
20200109:1110,48.51,18.62,11.06,3.03,0.0
20200109:1210,240.84,18.29,11.51,2.97,0.0
20200109:1310,144.2,15.53,11.57,2.97,0.0
20200109:1410,19.4,10.6,11.53,2.9,0.0
20200109:1510,42.67,3.91,11.38,2.9,0.0
20200109:1610,0.0,0.0,11.02,2.76,0.0
20200109:1710,0.0,0.0,10.52,2.76,0.0
20200109:1810,0.0,0.0,10.38,2.76,0.0
20200109:1910,0.0,0.0,10.67,3.03,0.0
20200109:2010,0.0,0.0,10.6,2.9,0.0
20200109:2110,0.0,0.0,10.62,2.97,0.0
20200109:2210,0.0,0.0,10.73,3.24,0.0
20200109:2310,0.0,0.0,10.32,3.86,0.0
20200110:0010,0.0,0.0,8.96,4.14,0.0
20200110:0110,0.0,0.0,8.12,4.34,0.0
20200110:0210,0.0,0.0,7.85,4.55,0.0
20200110:0310,0.0,0.0,7.54,4.69,0.0
20200110:0410,0.0,0.0,7.58,4.48,0.0
20200110:0510,0.0,0.0,7.52,4.14,0.0
20200110:0610,0.0,0.0,7.3,4.07,0.0
20200110:0710,0.0,0.0,8.09,3.79,0.0
20200110:0810,303.99,5.87,8.22,3.93,0.0
20200110:0910,318.35,12.16,8.81,4.0,0.0
20200110:1010,475.18,16.58,9.52,3.52,0.0
20200110:1110,484.05,18.76,10.3,4.55,0.0
20200110:1210,188.56,18.45,10.54,5.03,0.0
20200110:1310,215.25,15.69,10.31,4.34,0.0
20200110:1410,393.65,10.77,10.06,5.17,0.0
20200110:1510,94.8,4.09,9.32,4.28,0.0
20200110:1610,0.0,0.0,8.75,3.59,0.0
20200110:1710,0.0,0.0,8.3,3.31,0.0
20200110:1810,0.0,0.0,7.88,3.31,0.0
20200110:1910,0.0,0.0,7.26,2.83,0.0
20200110:2010,0.0,0.0,6.98,2.41,0.0
20200110:2110,0.0,0.0,6.58,2.28,0.0
20200110:2210,0.0,0.0,6.21,2.14,0.0
20200110:2310,0.0,0.0,5.95,2.0,0.0
20200111:0010,0.0,0.0,5.36,1.79,0.0
20200111:0110,0.0,0.0,5.02,1.59,0.0
20200111:0210,0.0,0.0,4.82,1.52,0.0
20200111:0310,0.0,0.0,4.88,1.1,0.0
20200111:0410,0.0,0.0,4.38,0.97,0.0
20200111:0510,0.0,0.0,4.03,0.83,0.0
20200111:0610,0.0,0.0,4.32,0.41,0.0
20200111:0710,0.0,0.0,2.91,0.9,0.0
20200111:0810,51.54,5.95,2.88,0.83,0.0
20200111:0910,121.16,12.26,4.01,0.41,0.0
20200111:1010,83.73,16.71,5.2,0.69,0.0
20200111:1110,289.89,18.9,5.73,0.69,0.0
20200111:1210,284.65,18.61,6.07,0.76,0.0
20200111:1310,210.7,15.87,6.28,0.83,0.0
20200111:1410,293.96,10.95,6.39,1.03,0.0
20200111:1510,140.67,4.26,6.24,0.83,0.0
20200111:1610,0.0,0.0,5.87,0.14,0.0
20200111:1710,0.0,0.0,5.29,0.07,0.0
20200111:1810,0.0,0.0,4.76,0.41,0.0
20200111:1910,0.0,0.0,2.87,0.97,0.0
20200111:2010,0.0,0.0,1.16,1.31,0.0
20200111:2110,0.0,0.0,-0.03,1.52,0.0
20200111:2210,0.0,0.0,-0.66,1.59,0.0
20200111:2310,0.0,0.0,-0.98,1.66,0.0
20200112:0010,0.0,0.0,-1.38,1.72,0.0
20200112:0110,0.0,0.0,-1.74,1.72,0.0
20200112:0210,0.0,0.0,-2.0,1.86,0.0
20200112:0310,0.0,0.0,-2.05,1.93,0.0
20200112:0410,0.0,0.0,-1.95,2.0,0.0
20200112:0510,0.0,0.0,-1.94,2.0,0.0
20200112:0610,0.0,0.0,-1.87,2.0,0.0
20200112:0710,0.0,0.0,-1.93,2.0,0.0
20200112:0810,35.48,6.04,-1.33,2.07,0.0
20200112:0910,100.08,12.38,0.87,2.07,0.0
20200112:1010,59.1,16.84,3.35,2.41,0.0
20200112:1110,91.73,19.05,4.83,2.97,0.0
20200112:1210,82.03,18.78,5.96,3.45,0.0
20200112:1310,214.39,16.04,6.47,3.59,0.0
20200112:1410,126.4,11.13,6.53,3.45,0.0
20200112:1510,86.48,4.45,6.15,3.52,0.0
20200112:1610,0.0,0.0,5.26,3.45,0.0
20200112:1710,0.0,0.0,5.08,3.45,0.0
20200112:1810,0.0,0.0,5.49,3.38,0.0
20200112:1910,0.0,0.0,4.85,3.03,0.0
20200112:2010,0.0,0.0,5.0,2.97,0.0
20200112:2110,0.0,0.0,5.08,2.83,0.0
20200112:2210,0.0,0.0,5.09,2.69,0.0
20200112:2310,0.0,0.0,5.02,2.48,0.0
20200113:0010,0.0,0.0,5.04,2.34,0.0
20200113:0110,0.0,0.0,5.26,2.07,0.0
20200113:0210,0.0,0.0,5.27,1.93,0.0
20200113:0310,0.0,0.0,5.1,1.86,0.0
20200113:0410,0.0,0.0,5.1,1.79,0.0
20200113:0510,0.0,0.0,4.88,1.72,0.0
20200113:0610,0.0,0.0,4.73,1.72,0.0
20200113:0710,0.0,0.0,4.5,1.79,0.0
20200113:0810,24.7,6.14,4.51,1.79,0.0
20200113:0910,150.39,12.49,5.27,1.59,0.0
20200113:1010,147.83,16.98,6.45,1.31,0.0
20200113:1110,179.01,19.21,7.12,1.31,0.0
20200113:1210,154.84,18.95,8.02,1.38,0.0
20200113:1310,153.54,16.23,8.29,1.31,0.0
20200113:1410,209.93,11.32,8.71,1.38,0.0
20200113:1510,128.82,4.63,8.2,1.52,0.0
20200113:1610,0.0,0.0,7.28,1.79,0.0
20200113:1710,0.0,0.0,6.7,1.93,0.0
20200113:1810,0.0,0.0,6.53,2.07,0.0
20200113:1910,0.0,0.0,6.42,2.14,0.0
20200113:2010,0.0,0.0,6.24,2.21,0.0
20200113:2110,0.0,0.0,6.22,2.28,0.0
20200113:2210,0.0,0.0,5.87,2.41,0.0
20200113:2310,0.0,0.0,5.95,2.55,0.0
20200114:0010,0.0,0.0,5.65,2.76,0.0
20200114:0110,0.0,0.0,5.71,2.83,0.0
20200114:0210,0.0,0.0,5.84,3.1,0.0
20200114:0310,0.0,0.0,6.19,3.24,0.0
20200114:0410,0.0,0.0,6.47,3.38,0.0
20200114:0510,0.0,0.0,6.57,3.59,0.0
20200114:0610,0.0,0.0,6.7,3.79,0.0
20200114:0710,0.0,0.0,6.88,4.14,0.0
20200114:0810,65.91,6.25,6.97,4.07,0.0
20200114:0910,210.21,12.62,7.75,4.21,0.0
20200114:1010,241.68,17.13,9.11,4.21,0.0
20200114:1110,174.23,19.38,9.86,3.72,0.0
20200114:1210,121.71,19.13,10.4,3.66,0.0
20200114:1310,175.06,16.42,10.55,4.07,0.0
20200114:1410,47.63,11.51,10.51,3.79,0.0
20200114:1510,44.23,4.83,10.58,3.66,0.0
20200114:1610,0.0,0.0,10.65,3.66,0.0
20200114:1710,0.0,0.0,10.88,3.66,0.0
20200114:1810,0.0,0.0,10.75,3.59,0.0
20200114:1910,0.0,0.0,10.36,3.86,0.0
20200114:2010,0.0,0.0,9.98,3.52,0.0
20200114:2110,0.0,0.0,9.72,3.45,0.0
20200114:2210,0.0,0.0,9.72,3.52,0.0
20200114:2310,0.0,0.0,9.51,3.31,0.0
20200115:0010,0.0,0.0,9.01,3.17,0.0
20200115:0110,0.0,0.0,8.57,3.03,0.0
20200115:0210,0.0,0.0,8.37,2.9,0.0
20200115:0310,0.0,0.0,8.0,2.97,0.0
20200115:0410,0.0,0.0,7.92,2.97,0.0
20200115:0510,0.0,0.0,7.61,3.03,0.0
20200115:0610,0.0,0.0,7.32,3.03,0.0
20200115:0710,0.0,0.0,7.05,3.03,0.0
20200115:0810,284.99,6.36,7.05,2.97,0.0
20200115:0910,627.27,12.75,8.19,2.97,0.0
20200115:1010,672.67,17.29,9.82,2.76,0.0
20200115:1110,662.9,19.55,11.22,3.1,0.0
20200115:1210,870.8,19.32,12.02,3.66,0.0
20200115:1310,732.12,16.62,12.31,3.66,0.0
20200115:1410,435.41,11.71,12.19,4.69,0.0
20200115:1510,216.37,5.02,11.72,4.48,0.0
20200115:1610,0.0,0.0,11.01,4.21,0.0
20200115:1710,0.0,0.0,10.58,4.0,0.0
20200115:1810,0.0,0.0,10.3,3.86,0.0
20200115:1910,0.0,0.0,9.77,4.0,0.0
20200115:2010,0.0,0.0,9.65,4.07,0.0
20200115:2110,0.0,0.0,9.94,4.0,0.0
20200115:2210,0.0,0.0,9.89,3.72,0.0
20200115:2310,0.0,0.0,10.01,3.45,0.0
20200116:0010,0.0,0.0,10.13,3.17,0.0
20200116:0110,0.0,0.0,9.92,2.9,0.0
20200116:0210,0.0,0.0,9.34,2.62,0.0
20200116:0310,0.0,0.0,8.96,2.41,0.0
20200116:0410,0.0,0.0,8.88,2.14,0.0
20200116:0510,0.0,0.0,8.23,2.0,0.0
20200116:0610,0.0,0.0,8.04,1.79,0.0
20200116:0710,0.0,0.0,7.69,1.93,0.0
20200116:0810,197.49,6.48,7.03,1.79,0.0
20200116:0910,526.72,12.89,7.64,1.38,0.0
20200116:1010,681.55,17.45,9.94,1.1,0.0
20200116:1110,725.53,19.74,11.21,1.03,0.0
20200116:1210,776.2,19.52,12.17,0.97,0.0
20200116:1310,730.77,16.82,12.52,0.83,0.0
20200116:1410,547.86,11.91,12.65,1.03,0.0
20200116:1510,280.65,5.22,11.88,1.38,0.0
20200116:1610,0.0,0.0,10.22,1.86,0.0
20200116:1710,0.0,0.0,8.6,2.07,0.0
20200116:1810,0.0,0.0,7.43,2.21,0.0
20200116:1910,0.0,0.0,6.89,2.0,0.0
20200116:2010,0.0,0.0,5.86,2.07,0.0
20200116:2110,0.0,0.0,4.94,2.07,0.0
20200116:2210,0.0,0.0,4.23,2.0,0.0
20200116:2310,0.0,0.0,3.74,1.93,0.0
20200117:0010,0.0,0.0,3.31,1.86,0.0
20200117:0110,0.0,0.0,2.68,1.86,0.0
20200117:0210,0.0,0.0,2.03,1.86,0.0
20200117:0310,0.0,0.0,1.57,2.0,0.0
20200117:0410,0.0,0.0,1.35,2.07,0.0
20200117:0510,0.0,0.0,1.23,2.07,0.0
20200117:0610,0.0,0.0,1.17,2.07,0.0
20200117:0710,0.0,0.0,1.61,2.34,0.0
20200117:0810,324.98,6.6,2.27,2.41,0.0
20200117:0910,111.22,13.04,5.17,2.34,0.0
20200117:1010,57.33,17.62,8.26,2.14,0.0
20200117:1110,120.75,19.92,9.92,2.9,0.0
20200117:1210,67.03,19.72,10.21,3.1,0.0
20200117:1310,174.05,17.03,9.65,3.38,0.0
20200117:1410,30.87,12.12,9.5,3.45,0.0
20200117:1510,5.29,5.43,9.1,3.31,0.0
20200117:1610,0.0,0.0,8.73,3.24,0.0
20200117:1710,0.0,0.0,8.47,3.17,0.0
20200117:1810,0.0,0.0,8.2,3.24,0.0
20200117:1910,0.0,0.0,7.6,3.24,0.0
20200117:2010,0.0,0.0,7.25,3.24,0.0
20200117:2110,0.0,0.0,6.77,3.17,0.0
20200117:2210,0.0,0.0,6.5,3.1,0.0
20200117:2310,0.0,0.0,5.99,3.03,0.0
20200118:0010,0.0,0.0,5.53,2.9,0.0
20200118:0110,0.0,0.0,5.19,2.83,0.0
20200118:0210,0.0,0.0,5.02,2.83,0.0
20200118:0310,0.0,0.0,4.53,2.69,0.0
20200118:0410,0.0,0.0,4.26,2.76,0.0
20200118:0510,0.0,0.0,4.13,2.83,0.0
20200118:0610,0.0,0.0,3.84,2.69,0.0
20200118:0710,0.0,0.0,3.51,2.62,0.0
20200118:0810,199.09,6.74,3.42,2.69,0.0
20200118:0910,449.83,13.19,4.2,2.76,0.0
20200118:1010,36.16,17.79,4.75,4.41,0.0
20200118:1110,39.69,20.12,5.14,4.21,0.0
20200118:1210,700.07,19.93,5.29,4.0,0.0
20200118:1310,68.8,17.24,5.32,3.66,0.0
20200118:1410,49.39,12.34,5.53,3.45,0.0
20200118:1510,110.42,5.64,5.11,3.03,0.0
20200118:1610,0.0,0.0,4.39,2.55,0.0
20200118:1710,0.0,0.0,3.65,2.34,0.0
20200118:1810,0.0,0.0,3.48,2.07,0.0
20200118:1910,0.0,0.0,2.23,1.93,0.0
20200118:2010,0.0,0.0,1.69,1.86,0.0
20200118:2110,0.0,0.0,1.12,1.72,0.0
20200118:2210,0.0,0.0,0.44,1.66,0.0
20200118:2310,0.0,0.0,-0.28,1.59,0.0
20200119:0010,0.0,0.0,-0.82,1.59,0.0
20200119:0110,0.0,0.0,-1.35,1.38,0.0
20200119:0210,0.0,0.0,-1.57,1.31,0.0
20200119:0310,0.0,0.0,-1.46,1.24,0.0
20200119:0410,0.0,0.0,-1.45,1.31,0.0
20200119:0510,0.0,0.0,-0.61,1.1,0.0
20200119:0610,0.0,0.0,0.38,1.1,0.0
20200119:0710,0.0,0.0,0.87,1.1,0.0
20200119:0810,169.24,6.88,1.11,1.31,0.0
20200119:0910,102.62,13.35,1.55,1.86,0.0
20200119:1010,224.06,17.97,2.11,1.86,0.0
20200119:1110,149.51,20.32,2.54,1.66,0.0
20200119:1210,83.79,20.14,2.8,1.72,0.0
20200119:1310,109.8,17.46,3.28,1.66,0.0
20200119:1410,174.85,12.56,3.47,1.79,0.0
20200119:1510,110.79,5.86,3.35,1.66,0.0
20200119:1610,0.0,0.0,2.98,1.45,0.0
20200119:1710,0.0,0.0,2.53,1.38,0.0
20200119:1810,0.0,0.0,2.41,1.24,0.0
20200119:1910,0.0,0.0,1.56,1.38,0.0
20200119:2010,0.0,0.0,1.18,1.45,0.0
20200119:2110,0.0,0.0,1.06,1.45,0.0
20200119:2210,0.0,0.0,0.76,1.45,0.0
20200119:2310,0.0,0.0,0.57,1.31,0.0
20200120:0010,0.0,0.0,0.37,1.24,0.0
20200120:0110,0.0,0.0,-0.19,1.38,0.0
20200120:0210,0.0,0.0,-0.55,1.38,0.0
20200120:0310,0.0,0.0,-0.5,1.38,0.0
20200120:0410,0.0,0.0,-0.51,1.31,0.0
20200120:0510,0.0,0.0,-0.99,1.59,0.0
20200120:0610,0.0,0.0,-0.78,1.52,0.0
20200120:0710,0.0,0.0,-0.89,1.52,0.0
20200120:0810,241.9,7.02,-0.71,1.38,0.0
20200120:0910,637.8,13.52,1.44,1.38,0.0
20200120:1010,708.16,18.16,2.89,2.62,0.0
20200120:1110,647.86,20.52,3.64,3.03,0.0
20200120:1210,371.89,20.36,4.2,3.24,0.0
20200120:1310,446.46,17.68,4.56,3.52,0.0
20200120:1410,56.45,12.78,4.5,3.31,0.0
20200120:1510,171.11,6.07,4.44,3.03,0.0
20200120:1610,0.0,0.0,4.1,2.76,0.0
20200120:1710,0.0,0.0,3.5,2.62,0.0
20200120:1810,0.0,0.0,2.91,2.48,0.0
20200120:1910,0.0,0.0,2.05,2.48,0.0
20200120:2010,0.0,0.0,1.48,2.48,0.0
20200120:2110,0.0,0.0,0.81,2.48,0.0
20200120:2210,0.0,0.0,0.32,2.34,0.0
20200120:2310,0.0,0.0,-0.18,2.21,0.0
20200121:0010,0.0,0.0,-0.56,2.14,0.0
20200121:0110,0.0,0.0,-1.02,2.07,0.0
20200121:0210,0.0,0.0,-1.3,2.07,0.0
20200121:0310,0.0,0.0,-1.54,2.07,0.0
20200121:0410,0.0,0.0,-1.72,2.0,0.0
20200121:0510,0.0,0.0,-2.09,1.86,0.0
20200121:0610,0.0,0.0,-2.56,1.86,0.0
20200121:0710,0.0,0.0,-2.12,2.07,0.0
20200121:0810,273.29,7.17,-1.36,1.93,0.0
20200121:0910,639.82,13.69,0.07,1.86,0.0
20200121:1010,764.19,18.36,1.36,1.79,0.0
20200121:1110,786.17,20.74,2.48,1.59,0.0
20200121:1210,831.3,20.58,3.18,1.59,0.0
20200121:1310,778.42,17.91,3.36,1.86,0.0
20200121:1410,604.02,13.01,3.18,1.79,0.0
20200121:1510,354.12,6.3,2.48,1.59,0.0
20200121:1610,0.0,0.0,1.1,1.86,0.0
20200121:1710,0.0,0.0,0.05,1.79,0.0
20200121:1810,0.0,0.0,-0.91,1.66,0.0
20200121:1910,0.0,0.0,-1.95,1.52,0.0
20200121:2010,0.0,0.0,-2.72,1.59,0.0
20200121:2110,0.0,0.0,-3.07,1.59,0.0
20200121:2210,0.0,0.0,-3.33,1.66,0.0
20200121:2310,0.0,0.0,-3.42,1.59,0.0
20200122:0010,0.0,0.0,-3.24,1.38,0.0
20200122:0110,0.0,0.0,-2.87,1.1,0.0
