"Latitude (decimal degrees):	49.099"
"Longitude (decimal degrees):	8.437"
"Elevation (m):	111"
"Radiation database:	PVGIS-SARAH2"


Slope: 45 deg. 
Azimuth: 0 deg. 
time,Gb(i),Gd(i),Gr(i),H_sun,T2m,WS10m,Int
20200104:1010,537.89,140.6,7.32,15.98,4.4,3.59,0.0
20200104:1110,2.87,90.08,3.1,18.03,4.66,4.14,0.0
20200104:1210,52.23,128.0,4.48,17.62,4.86,4.41,0.0
20200104:1310,12.63,84.55,2.93,14.8,5.16,4.48,0.0
20200104:1410,23.79,61.75,2.11,9.84,5.18,4.34,0.0
20200104:1510,9.15,13.57,0.47,3.13,5.06,4.07,0.0
20200104:1610,0.0,0.0,0.0,0.0,4.74,4.07,0.0
20200104:1710,0.0,0.0,0.0,0.0,4.48,4.0,0.0
20200104:1810,0.0,0.0,0.0,0.0,4.4,3.86,0.0
20200104:1910,0.0,0.0,0.0,0.0,4.77,3.79,0.0
20200104:2010,0.0,0.0,0.0,0.0,4.75,3.31,0.0
20200104:2110,0.0,0.0,0.0,0.0,4.65,3.24,0.0
20200104:2210,0.0,0.0,0.0,0.0,4.58,3.17,0.0
20200104:2310,0.0,0.0,0.0,0.0,4.35,3.1,0.0
20200105:0010,0.0,0.0,0.0,0.0,4.13,2.97,0.0
20200105:0110,0.0,0.0,0.0,0.0,4.16,2.9,0.0
20200105:0210,0.0,0.0,0.0,0.0,4.26,2.62,0.0
20200105:0310,0.0,0.0,0.0,0.0,4.27,2.41,0.0
20200105:0410,0.0,0.0,0.0,0.0,4.29,2.14,0.0
20200105:0510,0.0,0.0,0.0,0.0,4.26,2.0,0.0
20200105:0610,0.0,0.0,0.0,0.0,4.23,1.86,0.0
20200105:0710,0.0,0.0,0.0,0.0,4.03,1.45,0.0
20200105:0810,46.59,41.03,1.32,5.54,4.03,1.38,0.0
20200105:0910,24.95,74.85,2.58,11.74,4.28,1.1,0.0
20200105:1010,3.02,78.16,2.69,16.06,4.7,1.24,0.0
20200105:1110,11.43,103.88,3.6,18.13,5.2,1.24,0.0
20200105:1210,34.64,119.93,4.19,17.74,5.45,1.17,0.0
20200105:1310,144.22,136.7,4.77,14.93,5.81,1.1,0.0
20200105:1410,333.27,103.2,4.01,9.98,5.99,0.97,0.0
20200105:1510,140.56,26.34,0.94,3.28,5.84,0.76,0.0
20200105:1610,0.0,0.0,0.0,0.0,5.4,0.48,0.0
20200105:1710,0.0,0.0,0.0,0.0,5.39,0.21,0.0
20200105:1810,0.0,0.0,0.0,0.0,4.55,0.76,0.0
20200105:1910,0.0,0.0,0.0,0.0,2.93,1.24,0.0
20200105:2010,0.0,0.0,0.0,0.0,2.26,1.31,0.0
20200105:2110,0.0,0.0,0.0,0.0,1.75,1.45,0.0
20200105:2210,0.0,0.0,0.0,0.0,1.15,1.52,0.0
20200105:2310,0.0,0.0,0.0,0.0,0.88,1.38,0.0
20200106:0010,0.0,0.0,0.0,0.0,0.39,1.31,0.0
20200106:0110,0.0,0.0,0.0,0.0,-0.29,1.31,0.0
20200106:0210,0.0,0.0,0.0,0.0,-0.78,1.38,0.0
20200106:0310,0.0,0.0,0.0,0.0,-0.96,1.31,0.0
20200106:0410,0.0,0.0,0.0,0.0,-1.22,1.31,0.0
20200106:0510,0.0,0.0,0.0,0.0,-1.59,1.24,0.0
20200106:0610,0.0,0.0,0.0,0.0,-1.68,1.1,0.0
20200106:0710,0.0,0.0,0.0,0.0,-2.13,1.45,0.0
20200106:0810,63.4,45.63,1.44,5.59,-1.99,1.31,0.0
20200106:0910,46.06,86.55,2.96,11.81,-0.08,0.76,0.0
20200106:1010,9.03,90.57,3.13,16.15,2.37,0.48,0.0
20200106:1110,2.84,92.64,3.19,18.24,3.69,0.34,0.0
20200106:1210,11.48,101.31,3.51,17.87,4.59,0.34,0.0
20200106:1310,15.56,89.54,3.1,15.07,5.18,0.34,0.0
20200106:1410,15.5,59.73,2.05,10.12,5.45,0.34,0.0
20200106:1510,8.43,14.4,0.5,3.43,4.88,0.34,0.0
20200106:1610,0.0,0.0,0.0,0.0,2.57,1.1,0.0
20200106:1710,0.0,0.0,0.0,0.0,0.9,2.07,0.0
20200106:1810,0.0,0.0,0.0,0.0,-0.07,2.07,0.0
20200106:1910,0.0,0.0,0.0,0.0,0.05,2.48,0.0
20200106:2010,0.0,0.0,0.0,0.0,0.66,2.76,0.0
20200106:2110,0.0,0.0,0.0,0.0,1.39,2.97,0.0
20200106:2210,0.0,0.0,0.0,0.0,2.01,3.17,0.0
20200106:2310,0.0,0.0,0.0,0.0,2.42,3.31,0.0
20200107:0010,0.0,0.0,0.0,0.0,2.54,3.66,0.0
20200107:0110,0.0,0.0,0.0,0.0,2.79,3.86,0.0
20200107:0210,0.0,0.0,0.0,0.0,2.8,3.86,0.0
20200107:0310,0.0,0.0,0.0,0.0,2.42,3.72,0.0
20200107:0410,0.0,0.0,0.0,0.0,2.63,3.66,0.0
20200107:0510,0.0,0.0,0.0,0.0,3.1,3.59,0.0
20200107:0610,0.0,0.0,0.0,0.0,3.38,3.52,0.0
20200107:0710,0.0,0.0,0.0,0.0,3.58,2.9,0.0
20200107:0810,17.1,32.18,1.08,5.65,3.77,2.83,0.0
20200107:0910,14.08,69.61,2.4,11.89,4.0,2.76,0.0
20200107:1010,0.0,75.04,2.58,16.25,4.5,2.97,0.0
20200107:1110,299.85,188.03,7.12,18.36,4.92,2.83,0.0
20200107:1210,185.5,172.64,6.18,18.0,5.42,2.9,0.0
20200107:1310,58.71,115.47,4.01,15.22,5.9,3.17,0.0
20200107:1410,22.97,64.09,2.2,10.28,5.76,2.28,0.0
20200107:1510,48.59,22.52,0.76,3.59,5.53,1.93,0.0
20200107:1610,0.0,0.0,0.0,0.0,4.88,1.66,0.0
20200107:1710,0.0,0.0,0.0,0.0,4.11,1.72,0.0
20200107:1810,0.0,0.0,0.0,0.0,3.61,1.72,0.0
20200107:1910,0.0,0.0,0.0,0.0,3.35,1.93,0.0
20200107:2010,0.0,0.0,0.0,0.0,3.02,2.0,0.0
20200107:2110,0.0,0.0,0.0,0.0,2.71,2.07,0.0
20200107:2210,0.0,0.0,0.0,0.0,2.35,2.14,0.0
20200107:2310,0.0,0.0,0.0,0.0,1.75,2.21,0.0
20200108:0010,0.0,0.0,0.0,0.0,1.46,2.28,0.0
20200108:0110,0.0,0.0,0.0,0.0,1.17,2.34,0.0
20200108:0210,0.0,0.0,0.0,0.0,1.02,2.34,0.0
20200108:0310,0.0,0.0,0.0,0.0,1.38,2.41,0.0
20200108:0410,0.0,0.0,0.0,0.0,1.77,2.34,0.0
20200108:0510,0.0,0.0,0.0,0.0,2.3,2.55,0.0
20200108:0610,0.0,0.0,0.0,0.0,2.48,2.69,0.0
20200108:0710,0.0,0.0,0.0,0.0,2.61,2.62,0.0
20200108:0810,0.0,5.12,0.18,5.72,3.29,2.9,0.0
20200108:0910,38.45,81.61,2.81,11.97,4.55,2.97,0.0
20200108:1010,0.0,69.07,2.37,16.35,5.9,3.03,0.0
20200108:1110,0.0,61.4,2.11,18.48,6.74,2.9,0.0
20200108:1210,0.0,48.61,1.67,18.14,7.2,2.9,0.0
20200108:1310,0.0,31.55,1.08,15.37,7.67,2.9,0.0
20200108:1410,52.93,75.84,2.58,10.44,7.85,2.9,0.0
20200108:1510,23.34,18.69,0.64,3.75,7.89,3.17,0.0
20200108:1610,0.0,0.0,0.0,0.0,8.0,3.24,0.0
20200108:1710,0.0,0.0,0.0,0.0,8.1,3.1,0.0
20200108:1810,0.0,0.0,0.0,0.0,8.16,2.9,0.0
20200108:1910,0.0,0.0,0.0,0.0,7.58,2.55,0.0
20200108:2010,0.0,0.0,0.0,0.0,7.58,2.55,0.0
20200108:2110,0.0,0.0,0.0,0.0,7.66,2.48,0.0
20200108:2210,0.0,0.0,0.0,0.0,7.73,2.41,0.0
20200108:2310,0.0,0.0,0.0,0.0,7.75,2.34,0.0
20200109:0010,0.0,0.0,0.0,0.0,7.95,2.34,0.0
20200109:0110,0.0,0.0,0.0,0.0,8.2,2.41,0.0
20200109:0210,0.0,0.0,0.0,0.0,8.47,2.55,0.0
20200109:0310,0.0,0.0,0.0,0.0,8.79,2.69,0.0
20200109:0410,0.0,0.0,0.0,0.0,9.07,2.97,0.0
20200109:0510,0.0,0.0,0.0,0.0,9.34,3.17,0.0
20200109:0610,0.0,0.0,0.0,0.0,9.59,3.24,0.0
20200109:0710,0.0,0.0,0.0,0.0,9.41,3.24,0.0
20200109:0810,16.66,32.52,1.08,5.79,9.57,3.24,0.0
20200109:0910,93.66,101.19,3.46,12.06,9.84,3.17,0.0
20200109:1010,0.0,69.92,2.4,16.47,10.34,3.17,0.0
20200109:1110,0.0,46.9,1.61,18.62,11.06,3.03,0.0
20200109:1210,90.19,145.49,5.15,18.29,11.51,2.97,0.0
20200109:1310,36.5,104.07,3.63,15.53,11.57,2.97,0.0
20200109:1410,0.0,18.76,0.64,10.6,11.53,2.9,0.0
20200109:1510,22.43,19.56,0.67,3.91,11.38,2.9,0.0
20200109:1610,0.0,0.0,0.0,0.0,11.02,2.76,0.0
20200109:1710,0.0,0.0,0.0,0.0,10.52,2.76,0.0
20200109:1810,0.0,0.0,0.0,0.0,10.38,2.76,0.0
20200109:1910,0.0,0.0,0.0,0.0,10.67,3.03,0.0
20200109:2010,0.0,0.0,0.0,0.0,10.6,2.9,0.0
20200109:2110,0.0,0.0,0.0,0.0,10.62,2.97,0.0
20200109:2210,0.0,0.0,0.0,0.0,10.73,3.24,0.0
20200109:2310,0.0,0.0,0.0,0.0,10.32,3.86,0.0
20200110:0010,0.0,0.0,0.0,0.0,8.96,4.14,0.0
20200110:0110,0.0,0.0,0.0,0.0,8.12,4.34,0.0
20200110:0210,0.0,0.0,0.0,0.0,7.85,4.55,0.0
20200110:0310,0.0,0.0,0.0,0.0,7.54,4.69,0.0
20200110:0410,0.0,0.0,0.0,0.0,7.58,4.48,0.0
20200110:0510,0.0,0.0,0.0,0.0,7.52,4.14,0.0
20200110:0610,0.0,0.0,0.0,0.0,7.3,4.07,0.0
20200110:0710,0.0,0.0,0.0,0.0,8.09,3.79,0.0
20200110:0810,235.49,66.39,2.11,5.87,8.22,3.93,0.0
20200110:0910,192.72,121.41,4.22,12.16,8.81,4.0,0.0
20200110:1010,299.75,168.99,6.44,16.58,9.52,3.52,0.0
20200110:1110,289.1,187.8,7.15,18.76,10.3,4.55,0.0
20200110:1210,50.4,133.48,4.69,18.45,10.54,5.03,0.0
20200110:1310,84.47,126.36,4.42,15.69,10.31,4.34,0.0
20200110:1410,276.37,113.15,4.13,10.77,10.06,5.17,0.0
20200110:1510,64.73,29.1,0.97,4.09,9.32,4.28,0.0
20200110:1610,0.0,0.0,0.0,0.0,8.75,3.59,0.0
20200110:1710,0.0,0.0,0.0,0.0,8.3,3.31,0.0
20200110:1810,0.0,0.0,0.0,0.0,7.88,3.31,0.0
20200110:1910,0.0,0.0,0.0,0.0,7.26,2.83,0.0
20200110:2010,0.0,0.0,0.0,0.0,6.98,2.41,0.0
20200110:2110,0.0,0.0,0.0,0.0,6.58,2.28,0.0
20200110:2210,0.0,0.0,0.0,0.0,6.21,2.14,0.0
20200110:2310,0.0,0.0,0.0,0.0,5.95,2.0,0.0
20200111:0010,0.0,0.0,0.0,0.0,5.36,1.79,0.0
20200111:0110,0.0,0.0,0.0,0.0,5.02,1.59,0.0
20200111:0210,0.0,0.0,0.0,0.0,4.82,1.52,0.0
20200111:0310,0.0,0.0,0.0,0.0,4.88,1.1,0.0
20200111:0410,0.0,0.0,0.0,0.0,4.38,0.97,0.0
20200111:0510,0.0,0.0,0.0,0.0,4.03,0.83,0.0
20200111:0610,0.0,0.0,0.0,0.0,4.32,0.41,0.0
20200111:0710,0.0,0.0,0.0,0.0,2.91,0.9,0.0
20200111:0810,16.18,34.21,1.14,5.95,2.88,0.83,0.0
20200111:0910,34.13,84.14,2.9,12.26,4.01,0.41,0.0
20200111:1010,2.92,78.11,2.69,16.71,5.2,0.69,0.0
20200111:1110,118.78,165.26,5.86,18.9,5.73,0.69,0.0
20200111:1210,116.8,162.11,5.74,18.61,6.07,0.76,0.0
20200111:1310,77.77,128.45,4.48,15.87,6.28,0.83,0.0
20200111:1410,178.19,111.99,3.78,10.95,6.39,1.03,0.0
20200111:1510,103.82,35.68,1.17,4.26,6.24,0.83,0.0
20200111:1610,0.0,0.0,0.0,0.0,5.87,0.14,0.0
20200111:1710,0.0,0.0,0.0,0.0,5.29,0.07,0.0
20200111:1810,0.0,0.0,0.0,0.0,4.76,0.41,0.0
20200111:1910,0.0,0.0,0.0,0.0,2.87,0.97,0.0
20200111:2010,0.0,0.0,0.0,0.0,1.16,1.31,0.0
20200111:2110,0.0,0.0,0.0,0.0,-0.03,1.52,0.0
20200111:2210,0.0,0.0,0.0,0.0,-0.66,1.59,0.0
20200111:2310,0.0,0.0,0.0,0.0,-0.98,1.66,0.0
20200112:0010,0.0,0.0,0.0,0.0,-1.38,1.72,0.0
20200112:0110,0.0,0.0,0.0,0.0,-1.74,1.72,0.0
20200112:0210,0.0,0.0,0.0,0.0,-2.0,1.86,0.0
20200112:0310,0.0,0.0,0.0,0.0,-2.05,1.93,0.0
20200112:0410,0.0,0.0,0.0,0.0,-1.95,2.0,0.0
20200112:0510,0.0,0.0,0.0,0.0,-1.94,2.0,0.0
20200112:0610,0.0,0.0,0.0,0.0,-1.87,2.0,0.0
20200112:0710,0.0,0.0,0.0,0.0,-1.93,2.0,0.0
20200112:0810,5.31,29.18,1.0,6.04,-1.33,2.07,0.0
20200112:0910,20.3,77.12,2.67,12.38,0.87,2.07,0.0
20200112:1010,0.0,57.13,1.96,16.84,3.35,2.41,0.0
20200112:1110,0.0,88.69,3.05,19.05,4.83,2.97,0.0
20200112:1210,0.0,79.31,2.72,18.78,5.96,3.45,0.0
20200112:1310,80.06,129.79,4.54,16.04,6.47,3.59,0.0
20200112:1410,43.05,80.59,2.75,11.13,6.53,3.45,0.0
20200112:1510,53.31,32.11,1.05,4.45,6.15,3.52,0.0
20200112:1610,0.0,0.0,0.0,0.0,5.26,3.45,0.0
20200112:1710,0.0,0.0,0.0,0.0,5.08,3.45,0.0
20200112:1810,0.0,0.0,0.0,0.0,5.49,3.38,0.0
20200112:1910,0.0,0.0,0.0,0.0,4.85,3.03,0.0
20200112:2010,0.0,0.0,0.0,0.0,5.0,2.97,0.0
20200112:2110,0.0,0.0,0.0,0.0,5.08,2.83,0.0
20200112:2210,0.0,0.0,0.0,0.0,5.09,2.69,0.0
20200112:2310,0.0,0.0,0.0,0.0,5.02,2.48,0.0
20200113:0010,0.0,0.0,0.0,0.0,5.04,2.34,0.0
20200113:0110,0.0,0.0,0.0,0.0,5.26,2.07,0.0
20200113:0210,0.0,0.0,0.0,0.0,5.27,1.93,0.0
20200113:0310,0.0,0.0,0.0,0.0,5.1,1.86,0.0
20200113:0410,0.0,0.0,0.0,0.0,5.1,1.79,0.0
20200113:0510,0.0,0.0,0.0,0.0,4.88,1.72,0.0
20200113:0610,0.0,0.0,0.0,0.0,4.73,1.72,0.0
20200113:0710,0.0,0.0,0.0,0.0,4.5,1.79,0.0
20200113:0810,0.0,23.88,0.82,6.14,4.51,1.79,0.0
20200113:0910,53.63,93.54,3.22,12.49,5.27,1.59,0.0
20200113:1010,31.65,112.25,3.92,16.98,6.45,1.31,0.0
20200113:1110,40.88,133.44,4.69,19.21,7.12,1.31,0.0
20200113:1210,27.41,123.12,4.31,18.95,8.02,1.38,0.0
20200113:1310,38.21,111.44,3.9,16.23,8.29,1.31,0.0
20200113:1410,106.17,100.36,3.4,11.32,8.71,1.38,0.0
20200113:1510,89.89,37.7,1.23,4.63,8.2,1.52,0.0
20200113:1610,0.0,0.0,0.0,0.0,7.28,1.79,0.0
20200113:1710,0.0,0.0,0.0,0.0,6.7,1.93,0.0
20200113:1810,0.0,0.0,0.0,0.0,6.53,2.07,0.0
20200113:1910,0.0,0.0,0.0,0.0,6.42,2.14,0.0
20200113:2010,0.0,0.0,0.0,0.0,6.24,2.21,0.0
20200113:2110,0.0,0.0,0.0,0.0,6.22,2.28,0.0
20200113:2210,0.0,0.0,0.0,0.0,5.87,2.41,0.0
20200113:2310,0.0,0.0,0.0,0.0,5.95,2.55,0.0
20200114:0010,0.0,0.0,0.0,0.0,5.65,2.76,0.0
20200114:0110,0.0,0.0,0.0,0.0,5.71,2.83,0.0
20200114:0210,0.0,0.0,0.0,0.0,5.84,3.1,0.0
20200114:0310,0.0,0.0,0.0,0.0,6.19,3.24,0.0
20200114:0410,0.0,0.0,0.0,0.0,6.47,3.38,0.0
20200114:0510,0.0,0.0,0.0,0.0,6.57,3.59,0.0
20200114:0610,0.0,0.0,0.0,0.0,6.7,3.79,0.0
20200114:0710,0.0,0.0,0.0,0.0,6.88,4.14,0.0
20200114:0810,25.65,38.97,1.29,6.25,6.97,4.07,0.0
20200114:0910,99.6,106.92,3.69,12.62,7.75,4.21,0.0
20200114:1010,97.1,139.63,4.95,17.13,9.11,4.21,0.0
20200114:1110,37.89,131.71,4.63,19.38,9.86,3.72,0.0
20200114:1210,10.88,107.11,3.72,19.13,10.4,3.66,0.0
20200114:1310,52.42,118.48,4.16,16.42,10.55,4.07,0.0
20200114:1410,0.0,46.05,1.58,11.51,10.51,3.79,0.0
20200114:1510,18.57,24.82,0.85,4.83,10.58,3.66,0.0
20200114:1610,0.0,0.0,0.0,0.0,10.65,3.66,0.0
20200114:1710,0.0,0.0,0.0,0.0,10.88,3.66,0.0
20200114:1810,0.0,0.0,0.0,0.0,10.75,3.59,0.0
20200114:1910,0.0,0.0,0.0,0.0,10.36,3.86,0.0
20200114:2010,0.0,0.0,0.0,0.0,9.98,3.52,0.0
20200114:2110,0.0,0.0,0.0,0.0,9.72,3.45,0.0
20200114:2210,0.0,0.0,0.0,0.0,9.72,3.52,0.0
20200114:2310,0.0,0.0,0.0,0.0,9.51,3.31,0.0
20200115:0010,0.0,0.0,0.0,0.0,9.01,3.17,0.0
20200115:0110,0.0,0.0,0.0,0.0,8.57,3.03,0.0
20200115:0210,0.0,0.0,0.0,0.0,8.37,2.9,0.0
20200115:0310,0.0,0.0,0.0,0.0,8.0,2.97,0.0
20200115:0410,0.0,0.0,0.0,0.0,7.92,2.97,0.0
20200115:0510,0.0,0.0,0.0,0.0,7.61,3.03,0.0
20200115:0610,0.0,0.0,0.0,0.0,7.32,3.03,0.0
20200115:0710,0.0,0.0,0.0,0.0,7.05,3.03,0.0
20200115:0810,211.63,71.1,2.26,6.36,7.05,2.97,0.0
20200115:0910,529.24,92.09,5.95,12.75,8.19,2.97,0.0
20200115:1010,510.08,154.76,7.82,17.29,9.82,2.76,0.0
20200115:1110,467.49,186.89,8.52,19.55,11.22,3.1,0.0
20200115:1210,758.74,102.36,9.69,19.32,12.02,3.66,0.0
20200115:1310,602.99,121.22,7.91,16.62,12.31,3.66,0.0
20200115:1410,309.78,120.94,4.69,11.71,12.19,4.69,0.0
20200115:1510,167.19,47.57,1.61,5.02,11.72,4.48,0.0
20200115:1610,0.0,0.0,0.0,0.0,11.01,4.21,0.0
20200115:1710,0.0,0.0,0.0,0.0,10.58,4.0,0.0
20200115:1810,0.0,0.0,0.0,0.0,10.3,3.86,0.0
20200115:1910,0.0,0.0,0.0,0.0,9.77,4.0,0.0
20200115:2010,0.0,0.0,0.0,0.0,9.65,4.07,0.0
20200115:2110,0.0,0.0,0.0,0.0,9.94,4.0,0.0
20200115:2210,0.0,0.0,0.0,0.0,9.89,3.72,0.0
20200115:2310,0.0,0.0,0.0,0.0,10.01,3.45,0.0
20200116:0010,0.0,0.0,0.0,0.0,10.13,3.17,0.0
20200116:0110,0.0,0.0,0.0,0.0,9.92,2.9,0.0
20200116:0210,0.0,0.0,0.0,0.0,9.34,2.62,0.0
20200116:0310,0.0,0.0,0.0,0.0,8.96,2.41,0.0
20200116:0410,0.0,0.0,0.0,0.0,8.88,2.14,0.0
20200116:0510,0.0,0.0,0.0,0.0,8.23,2.0,0.0
20200116:0610,0.0,0.0,0.0,0.0,8.04,1.79,0.0
20200116:0710,0.0,0.0,0.0,0.0,7.69,1.93,0.0
20200116:0810,128.58,66.89,2.02,6.48,7.03,1.79,0.0
20200116:0910,396.94,124.24,5.54,12.89,7.64,1.38,0.0
20200116:1010,520.05,153.56,7.94,17.45,9.94,1.1,0.0
20200116:1110,541.35,175.21,8.96,19.74,11.21,1.03,0.0
20200116:1210,610.82,156.19,9.2,19.52,12.17,0.97,0.0
20200116:1310,597.28,125.49,8.0,16.82,12.52,0.83,0.0
20200116:1410,437.79,104.8,5.27,11.91,12.65,1.03,0.0
20200116:1510,230.55,48.26,1.85,5.22,11.88,1.38,0.0
20200116:1610,0.0,0.0,0.0,0.0,10.22,1.86,0.0
20200116:1710,0.0,0.0,0.0,0.0,8.6,2.07,0.0
20200116:1810,0.0,0.0,0.0,0.0,7.43,2.21,0.0
20200116:1910,0.0,0.0,0.0,0.0,6.89,2.0,0.0
20200116:2010,0.0,0.0,0.0,0.0,5.86,2.07,0.0
20200116:2110,0.0,0.0,0.0,0.0,4.94,2.07,0.0
20200116:2210,0.0,0.0,0.0,0.0,4.23,2.0,0.0
20200116:2310,0.0,0.0,0.0,0.0,3.74,1.93,0.0
20200117:0010,0.0,0.0,0.0,0.0,3.31,1.86,0.0
20200117:0110,0.0,0.0,0.0,0.0,2.68,1.86,0.0
20200117:0210,0.0,0.0,0.0,0.0,2.03,1.86,0.0
20200117:0310,0.0,0.0,0.0,0.0,1.57,2.0,0.0
20200117:0410,0.0,0.0,0.0,0.0,1.35,2.07,0.0
20200117:0510,0.0,0.0,0.0,0.0,1.23,2.07,0.0
