time,poa_global,poa_direct,poa_diffuse,temp_air,wind_speed
2020-01-04 20:10:00,0.0,0.0,0.0,4.75,3.31
2020-01-04 21:10:00,0.0,0.0,0.0,4.65,3.24
2020-01-04 22:10:00,0.0,0.0,0.0,4.58,3.17
2020-01-04 23:10:00,0.0,0.0,0.0,4.35,3.1
2020-01-05 00:10:00,0.0,0.0,0.0,4.13,2.97
2020-01-05 01:10:00,0.0,0.0,0.0,4.16,2.9
2020-01-05 02:10:00,0.0,0.0,0.0,4.26,2.62
2020-01-05 03:10:00,0.0,0.0,0.0,4.27,2.41
2020-01-05 04:10:00,0.0,0.0,0.0,4.29,2.14
2020-01-05 05:10:00,0.0,0.0,0.0,4.26,2.0
2020-01-05 06:10:00,0.0,0.0,0.0,4.23,1.86
2020-01-05 07:10:00,0.0,0.0,0.0,4.03,1.45
2020-01-05 08:10:00,88.93,46.59,42.35,4.03,1.38
2020-01-05 09:10:00,102.38,24.95,77.42999999999999,4.28,1.1
2020-01-05 10:10:00,83.88,3.02,80.85,4.7,1.24
2020-01-05 11:10:00,118.92,11.43,107.47999999999999,5.2,1.24
2020-01-05 12:10:00,158.76,34.64,124.12,5.45,1.17
2020-01-05 13:10:00,285.69,144.22,141.47,5.81,1.1
2020-01-05 14:10:00,440.49,333.27,107.21000000000001,5.99,0.97
2020-01-05 15:10:00,167.83,140.56,27.28,5.84,0.76
2020-01-05 16:10:00,0.0,0.0,0.0,5.4,0.48
2020-01-05 17:10:00,0.0,0.0,0.0,5.39,0.21
2020-01-05 18:10:00,0.0,0.0,0.0,4.55,0.76
2020-01-05 19:10:00,0.0,0.0,0.0,2.93,1.24
2020-01-05 20:10:00,0.0,0.0,0.0,2.26,1.31
2020-01-05 21:10:00,0.0,0.0,0.0,1.75,1.45
2020-01-05 22:10:00,0.0,0.0,0.0,1.15,1.52
2020-01-05 23:10:00,0.0,0.0,0.0,0.88,1.38
2020-01-06 00:10:00,0.0,0.0,0.0,0.39,1.31
2020-01-06 01:10:00,0.0,0.0,0.0,-0.29,1.31
2020-01-06 02:10:00,0.0,0.0,0.0,-0.78,1.38
2020-01-06 03:10:00,0.0,0.0,0.0,-0.96,1.31
2020-01-06 04:10:00,0.0,0.0,0.0,-1.22,1.31
2020-01-06 05:10:00,0.0,0.0,0.0,-1.59,1.24
2020-01-06 06:10:00,0.0,0.0,0.0,-1.68,1.1
2020-01-06 07:10:00,0.0,0.0,0.0,-2.13,1.45
2020-01-06 08:10:00,110.47,63.4,47.07,-1.99,1.31
2020-01-06 09:10:00,135.57,46.06,89.50999999999999,-0.08,0.76
2020-01-06 10:10:00,102.73,9.03,93.69999999999999,2.37,0.48
2020-01-06 11:10:00,98.67,2.84,95.83,3.69,0.34
2020-01-06 12:10:00,116.31,11.48,104.82000000000001,4.59,0.34
2020-01-06 13:10:00,108.21,15.56,92.64,5.18,0.34
2020-01-06 14:10:00,77.28,15.5,61.779999999999994,5.45,0.34
2020-01-06 15:10:00,23.34,8.43,14.9,4.88,0.34
2020-01-06 16:10:00,0.0,0.0,0.0,2.57,1.1
2020-01-06 17:10:00,0.0,0.0,0.0,0.9,2.07
2020-01-06 18:10:00,0.0,0.0,0.0,-0.07,2.07
2020-01-06 19:10:00,0.0,0.0,0.0,0.05,2.48
2020-01-06 20:10:00,0.0,0.0,0.0,0.66,2.76
2020-01-06 21:10:00,0.0,0.0,0.0,1.39,2.97
2020-01-06 22:10:00,0.0,0.0,0.0,2.01,3.17
2020-01-06 23:10:00,0.0,0.0,0.0,2.42,3.31
2020-01-07 00:10:00,0.0,0.0,0.0,2.54,3.66
2020-01-07 01:10:00,0.0,0.0,0.0,2.79,3.86
2020-01-07 02:10:00,0.0,0.0,0.0,2.8,3.86
2020-01-07 03:10:00,0.0,0.0,0.0,2.42,3.72
2020-01-07 04:10:00,0.0,0.0,0.0,2.63,3.66
2020-01-07 05:10:00,0.0,0.0,0.0,3.1,3.59
2020-01-07 06:10:00,0.0,0.0,0.0,3.38,3.52
2020-01-07 07:10:00,0.0,0.0,0.0,3.58,2.9
2020-01-07 08:10:00,50.36,17.1,33.26,3.77,2.83
2020-01-07 09:10:00,86.09,14.08,72.01,4.0,2.76
2020-01-07 10:10:00,77.62,0.0,77.62,4.5,2.97
2020-01-07 11:10:00,495.0,299.85,195.15,4.92,2.83
2020-01-07 12:10:00,364.32,185.5,178.82,5.42,2.9
2020-01-07 13:10:00,178.19,58.71,119.48,5.9,3.17
2020-01-07 14:10:00,89.25,22.97,66.29,5.76,2.28
2020-01-07 15:10:00,71.86,48.59,23.28,5.53,1.93
2020-01-07 16:10:00,0.0,0.0,0.0,4.88,1.66
2020-01-07 17:10:00,0.0,0.0,0.0,4.11,1.72
2020-01-07 18:10:00,0.0,0.0,0.0,3.61,1.72
2020-01-07 19:10:00,0.0,0.0,0.0,3.35,1.93
2020-01-07 20:10:00,0.0,0.0,0.0,3.02,2.0
2020-01-07 21:10:00,0.0,0.0,0.0,2.71,2.07
2020-01-07 22:10:00,0.0,0.0,0.0,2.35,2.14
2020-01-07 23:10:00,0.0,0.0,0.0,1.75,2.21
2020-01-08 00:10:00,0.0,0.0,0.0,1.46,2.28
2020-01-08 01:10:00,0.0,0.0,0.0,1.17,2.34
2020-01-08 02:10:00,0.0,0.0,0.0,1.02,2.34
2020-01-08 03:10:00,0.0,0.0,0.0,1.38,2.41
2020-01-08 04:10:00,0.0,0.0,0.0,1.77,2.34
2020-01-08 05:10:00,0.0,0.0,0.0,2.3,2.55
2020-01-08 06:10:00,0.0,0.0,0.0,2.48,2.69
2020-01-08 07:10:00,0.0,0.0,0.0,2.61,2.62
2020-01-08 08:10:00,5.29,0.0,5.3,3.29,2.9
2020-01-08 09:10:00,122.87,38.45,84.42,4.55,2.97
2020-01-08 10:10:00,71.44,0.0,71.44,5.9,3.03
2020-01-08 11:10:00,63.51,0.0,63.51,6.74,2.9
2020-01-08 12:10:00,50.28,0.0,50.28,7.2,2.9
2020-01-08 13:10:00,32.64,0.0,32.63,7.67,2.9
2020-01-08 14:10:00,131.36,52.93,78.42,7.85,2.9
2020-01-08 15:10:00,42.67,23.34,19.330000000000002,7.89,3.17
2020-01-08 16:10:00,0.0,0.0,0.0,8.0,3.24
2020-01-08 17:10:00,0.0,0.0,0.0,8.1,3.1
2020-01-08 18:10:00,0.0,0.0,0.0,8.16,2.9
2020-01-08 19:10:00,0.0,0.0,0.0,7.58,2.55
2020-01-08 20:10:00,0.0,0.0,0.0,7.58,2.55
2020-01-08 21:10:00,0.0,0.0,0.0,7.66,2.48
2020-01-08 22:10:00,0.0,0.0,0.0,7.73,2.41
2020-01-08 23:10:00,0.0,0.0,0.0,7.75,2.34
2020-01-09 00:10:00,0.0,0.0,0.0,7.95,2.34
2020-01-09 01:10:00,0.0,0.0,0.0,8.2,2.41
2020-01-09 02:10:00,0.0,0.0,0.0,8.47,2.55
2020-01-09 03:10:00,0.0,0.0,0.0,8.79,2.69
2020-01-09 04:10:00,0.0,0.0,0.0,9.07,2.97
2020-01-09 05:10:00,0.0,0.0,0.0,9.34,3.17
2020-01-09 06:10:00,0.0,0.0,0.0,9.59,3.24
2020-01-09 07:10:00,0.0,0.0,0.0,9.41,3.24
2020-01-09 08:10:00,50.27,16.66,33.6,9.57,3.24
2020-01-09 09:10:00,198.3,93.66,104.64999999999999,9.84,3.17
2020-01-09 10:10:00,72.33,0.0,72.32000000000001,10.34,3.17
2020-01-09 11:10:00,48.51,0.0,48.51,11.06,3.03
2020-01-09 12:10:00,240.84,90.19,150.64000000000001,11.51,2.97
2020-01-09 13:10:00,144.2,36.5,107.69999999999999,11.57,2.97
2020-01-09 14:10:00,19.4,0.0,19.400000000000002,11.53,2.9
2020-01-09 15:10:00,42.67,22.43,20.23,11.38,2.9
2020-01-09 16:10:00,0.0,0.0,0.0,11.02,2.76
2020-01-09 17:10:00,0.0,0.0,0.0,10.52,2.76
2020-01-09 18:10:00,0.0,0.0,0.0,10.38,2.76
2020-01-09 19:10:00,0.0,0.0,0.0,10.67,3.03
2020-01-09 20:10:00,0.0,0.0,0.0,10.6,2.9
2020-01-09 21:10:00,0.0,0.0,0.0,10.62,2.97
2020-01-09 22:10:00,0.0,0.0,0.0,10.73,3.24
2020-01-09 23:10:00,0.0,0.0,0.0,10.32,3.86
2020-01-10 00:10:00,0.0,0.0,0.0,8.96,4.14
2020-01-10 01:10:00,0.0,0.0,0.0,8.12,4.34
2020-01-10 02:10:00,0.0,0.0,0.0,7.85,4.55
2020-01-10 03:10:00,0.0,0.0,0.0,7.54,4.69
2020-01-10 04:10:00,0.0,0.0,0.0,7.58,4.48
2020-01-10 05:10:00,0.0,0.0,0.0,7.52,4.14
2020-01-10 06:10:00,0.0,0.0,0.0,7.3,4.07
2020-01-10 07:10:00,0.0,0.0,0.0,8.09,3.79
2020-01-10 08:10:00,303.99,235.49,68.5,8.22,3.93
2020-01-10 09:10:00,318.35,192.72,125.63,8.81,4.0
2020-01-10 10:10:00,475.18,299.75,175.43,9.52,3.52
2020-01-10 11:10:00,484.05,289.1,194.95000000000002,10.3,4.55
2020-01-10 12:10:00,188.56,50.4,138.17,10.54,5.03
2020-01-10 13:10:00,215.25,84.47,130.78,10.31,4.34
2020-01-10 14:10:00,393.65,276.37,117.28,10.06,5.17
2020-01-10 15:10:00,94.8,64.73,30.07,9.32,4.28
2020-01-10 16:10:00,0.0,0.0,0.0,8.75,3.59
2020-01-10 17:10:00,0.0,0.0,0.0,8.3,3.31
2020-01-10 18:10:00,0.0,0.0,0.0,7.88,3.31
2020-01-10 19:10:00,0.0,0.0,0.0,7.26,2.83
2020-01-10 20:10:00,0.0,0.0,0.0,6.98,2.41
2020-01-10 21:10:00,0.0,0.0,0.0,6.58,2.28
2020-01-10 22:10:00,0.0,0.0,0.0,6.21,2.14
2020-01-10 23:10:00,0.0,0.0,0.0,5.95,2.0
2020-01-11 00:10:00,0.0,0.0,0.0,5.36,1.79
2020-01-11 01:10:00,0.0,0.0,0.0,5.02,1.59
2020-01-11 02:10:00,0.0,0.0,0.0,4.82,1.52
2020-01-11 03:10:00,0.0,0.0,0.0,4.88,1.1
2020-01-11 04:10:00,0.0,0.0,0.0,4.38,0.97
2020-01-11 05:10:00,0.0,0.0,0.0,4.03,0.83
2020-01-11 06:10:00,0.0,0.0,0.0,4.32,0.41
2020-01-11 07:10:00,0.0,0.0,0.0,2.91,0.9
2020-01-11 08:10:00,51.54,16.18,35.35,2.88,0.83
2020-01-11 09:10:00,121.16,34.13,87.04,4.01,0.41
2020-01-11 10:10:00,83.73,2.92,80.8,5.2,0.69
2020-01-11 11:10:00,289.89,118.78,171.12,5.73,0.69
2020-01-11 12:10:00,284.65,116.8,167.85000000000002,6.07,0.76
2020-01-11 13:10:00,210.7,77.77,132.92999999999998,6.28,0.83
2020-01-11 14:10:00,293.96,178.19,115.77,6.39,1.03
2020-01-11 15:10:00,140.67,103.82,36.85,6.24,0.83
2020-01-11 16:10:00,0.0,0.0,0.0,5.87,0.14
2020-01-11 17:10:00,0.0,0.0,0.0,5.29,0.07
2020-01-11 18:10:00,0.0,0.0,0.0,4.76,0.41
2020-01-11 19:10:00,0.0,0.0,0.0,2.87,0.97
2020-01-11 20:10:00,0.0,0.0,0.0,1.16,1.31
2020-01-11 21:10:00,0.0,0.0,0.0,-0.03,1.52
2020-01-11 22:10:00,0.0,0.0,0.0,-0.66,1.59
2020-01-11 23:10:00,0.0,0.0,0.0,-0.98,1.66
2020-01-12 00:10:00,0.0,0.0,0.0,-1.38,1.72
2020-01-12 01:10:00,0.0,0.0,0.0,-1.74,1.72
2020-01-12 02:10:00,0.0,0.0,0.0,-2.0,1.86
2020-01-12 03:10:00,0.0,0.0,0.0,-2.05,1.93
2020-01-12 04:10:00,0.0,0.0,0.0,-1.95,2.0
2020-01-12 05:10:00,0.0,0.0,0.0,-1.94,2.0
2020-01-12 06:10:00,0.0,0.0,0.0,-1.87,2.0
2020-01-12 07:10:00,0.0,0.0,0.0,-1.93,2.0
2020-01-12 08:10:00,35.48,5.31,30.18,-1.33,2.07
2020-01-12 09:10:00,100.08,20.3,79.79,0.87,2.07
2020-01-12 10:10:00,59.1,0.0,59.09,3.35,2.41
2020-01-12 11:10:00,91.73,0.0,91.74,4.83,2.97
2020-01-12 12:10:00,82.03,0.0,82.03,5.96,3.45
2020-01-12 13:10:00,214.39,80.06,134.32999999999998,6.47,3.59
2020-01-12 14:10:00,126.4,43.05,83.34,6.53,3.45
2020-01-12 15:10:00,86.48,53.31,33.16,6.15,3.52
2020-01-12 16:10:00,0.0,0.0,0.0,5.26,3.45
2020-01-12 17:10:00,0.0,0.0,0.0,5.08,3.45
2020-01-12 18:10:00,0.0,0.0,0.0,5.49,3.38
2020-01-12 19:10:00,0.0,0.0,0.0,4.85,3.03
2020-01-12 20:10:00,0.0,0.0,0.0,5.0,2.97
2020-01-12 21:10:00,0.0,0.0,0.0,5.08,2.83
2020-01-12 22:10:00,0.0,0.0,0.0,5.09,2.69
2020-01-12 23:10:00,0.0,0.0,0.0,5.02,2.48
2020-01-13 00:10:00,0.0,0.0,0.0,5.04,2.34
2020-01-13 01:10:00,0.0,0.0,0.0,5.26,2.07
2020-01-13 02:10:00,0.0,0.0,0.0,5.27,1.93
2020-01-13 03:10:00,0.0,0.0,0.0,5.1,1.86
2020-01-13 04:10:00,0.0,0.0,0.0,5.1,1.79
2020-01-13 05:10:00,0.0,0.0,0.0,4.88,1.72
2020-01-13 06:10:00,0.0,0.0,0.0,4.73,1.72
2020-01-13 07:10:00,0.0,0.0,0.0,4.5,1.79
2020-01-13 08:10:00,24.7,0.0,24.7,4.51,1.79
2020-01-13 09:10:00,150.39,53.63,96.76,5.27,1.59
2020-01-13 10:10:00,147.83,31.65,116.17,6.45,1.31
2020-01-13 11:10:00,179.01,40.88,138.13,7.12,1.31
2020-01-13 12:10:00,154.84,27.41,127.43,8.02,1.38
2020-01-13 13:10:00,153.54,38.21,115.34,8.29,1.31
2020-01-13 14:10:00,209.93,106.17,103.76,8.71,1.38
2020-01-13 15:10:00,128.82,89.89,38.93,8.2,1.52
2020-01-13 16:10:00,0.0,0.0,0.0,7.28,1.79
2020-01-13 17:10:00,0.0,0.0,0.0,6.7,1.93
2020-01-13 18:10:00,0.0,0.0,0.0,6.53,2.07
2020-01-13 19:10:00,0.0,0.0,0.0,6.42,2.14
2020-01-13 20:10:00,0.0,0.0,0.0,6.24,2.21
2020-01-13 21:10:00,0.0,0.0,0.0,6.22,2.28
2020-01-13 22:10:00,0.0,0.0,0.0,5.87,2.41
2020-01-13 23:10:00,0.0,0.0,0.0,5.95,2.55
2020-01-14 00:10:00,0.0,0.0,0.0,5.65,2.76
2020-01-14 01:10:00,0.0,0.0,0.0,5.71,2.83
2020-01-14 02:10:00,0.0,0.0,0.0,5.84,3.1
2020-01-14 03:10:00,0.0,0.0,0.0,6.19,3.24
2020-01-14 04:10:00,0.0,0.0,0.0,6.47,3.38
2020-01-14 05:10:00,0.0,0.0,0.0,6.57,3.59
2020-01-14 06:10:00,0.0,0.0,0.0,6.7,3.79
2020-01-14 07:10:00,0.0,0.0,0.0,6.88,4.14
2020-01-14 08:10:00,65.91,25.65,40.26,6.97,4.07
2020-01-14 09:10:00,210.21,99.6,110.61,7.75,4.21
2020-01-14 10:10:00,241.68,97.1,144.57999999999998,9.11,4.21
2020-01-14 11:10:00,174.23,37.89,136.34,9.86,3.72
2020-01-14 12:10:00,121.71,10.88,110.83,10.4,3.66
2020-01-14 13:10:00,175.06,52.42,122.64,10.55,4.07
2020-01-14 14:10:00,47.63,0.0,47.629999999999995,10.51,3.79
2020-01-14 15:10:00,44.23,18.57,25.67,10.58,3.66
2020-01-14 16:10:00,0.0,0.0,0.0,10.65,3.66
2020-01-14 17:10:00,0.0,0.0,0.0,10.88,3.66
2020-01-14 18:10:00,0.0,0.0,0.0,10.75,3.59
2020-01-14 19:10:00,0.0,0.0,0.0,10.36,3.86
2020-01-14 20:10:00,0.0,0.0,0.0,9.98,3.52
2020-01-14 21:10:00,0.0,0.0,0.0,9.72,3.45
2020-01-14 22:10:00,0.0,0.0,0.0,9.72,3.52
2020-01-14 23:10:00,0.0,0.0,0.0,9.51,3.31
2020-01-15 00:10:00,0.0,0.0,0.0,9.01,3.17
2020-01-15 01:10:00,0.0,0.0,0.0,8.57,3.03
2020-01-15 02:10:00,0.0,0.0,0.0,8.37,2.9
2020-01-15 03:10:00,0.0,0.0,0.0,8.0,2.97
2020-01-15 04:10:00,0.0,0.0,0.0,7.92,2.97
2020-01-15 05:10:00,0.0,0.0,0.0,7.61,3.03
2020-01-15 06:10:00,0.0,0.0,0.0,7.32,3.03
2020-01-15 07:10:00,0.0,0.0,0.0,7.05,3.03
2020-01-15 08:10:00,284.99,211.63,73.36,7.05,2.97
2020-01-15 09:10:00,627.27,529.24,98.04,8.19,2.97
2020-01-15 10:10:00,672.67,510.08,162.57999999999998,9.82,2.76
2020-01-15 11:10:00,662.9,467.49,195.41,11.22,3.1
2020-01-15 12:10:00,870.8,758.74,112.05,12.02,3.66
2020-01-15 13:10:00,732.12,602.99,129.13,12.31,3.66
2020-01-15 14:10:00,435.41,309.78,125.63,12.19,4.69
2020-01-15 15:10:00,216.37,167.19,49.18,11.72,4.48
2020-01-15 16:10:00,0.0,0.0,0.0,11.01,4.21
2020-01-15 17:10:00,0.0,0.0,0.0,10.58,4.0
2020-01-15 18:10:00,0.0,0.0,0.0,10.3,3.86
2020-01-15 19:10:00,0.0,0.0,0.0,9.77,4.0
2020-01-15 20:10:00,0.0,0.0,0.0,9.65,4.07
2020-01-15 21:10:00,0.0,0.0,0.0,9.94,4.0
2020-01-15 22:10:00,0.0,0.0,0.0,9.89,3.72
2020-01-15 23:10:00,0.0,0.0,0.0,10.01,3.45
2020-01-16 00:10:00,0.0,0.0,0.0,10.13,3.17
2020-01-16 01:10:00,0.0,0.0,0.0,9.92,2.9
2020-01-16 02:10:00,0.0,0.0,0.0,9.34,2.62
2020-01-16 03:10:00,0.0,0.0,0.0,8.96,2.41
2020-01-16 04:10:00,0.0,0.0,0.0,8.88,2.14
2020-01-16 05:10:00,0.0,0.0,0.0,8.23,2.0
2020-01-16 06:10:00,0.0,0.0,0.0,8.04,1.79
2020-01-16 07:10:00,0.0,0.0,0.0,7.69,1.93
2020-01-16 08:10:00,197.49,128.58,68.91,7.03,1.79
2020-01-16 09:10:00,526.72,396.94,129.78,7.64,1.38
2020-01-16 10:10:00,681.55,520.05,161.5,9.94,1.1
2020-01-16 11:10:00,725.53,541.35,184.17000000000002,11.21,1.03
2020-01-16 12:10:00,776.2,610.82,165.39,12.17,0.97
2020-01-16 13:10:00,730.77,597.28,133.49,12.52,0.83
2020-01-16 14:10:00,547.86,437.79,110.07,12.65,1.03
2020-01-16 15:10:00,280.65,230.55,50.11,11.88,1.38
2020-01-16 16:10:00,0.0,0.0,0.0,10.22,1.86
2020-01-16 17:10:00,0.0,0.0,0.0,8.6,2.07
2020-01-16 18:10:00,0.0,0.0,0.0,7.43,2.21
2020-01-16 19:10:00,0.0,0.0,0.0,6.89,2.0
2020-01-16 20:10:00,0.0,0.0,0.0,5.86,2.07
2020-01-16 21:10:00,0.0,0.0,0.0,4.94,2.07
2020-01-16 22:10:00,0.0,0.0,0.0,4.23,2.0
2020-01-16 23:10:00,0.0,0.0,0.0,3.74,1.93
2020-01-17 00:10:00,0.0,0.0,0.0,3.31,1.86
2020-01-17 01:10:00,0.0,0.0,0.0,2.68,1.86
2020-01-17 02:10:00,0.0,0.0,0.0,2.03,1.86
2020-01-17 03:10:00,0.0,0.0,0.0,1.57,2.0
2020-01-17 04:10:00,0.0,0.0,0.0,1.35,2.07
2020-01-17 05:10:00,0.0,0.0,0.0,1.23,2.07
2020-01-17 06:10:00,0.0,0.0,0.0,1.17,2.07
2020-01-17 07:10:00,0.0,0.0,0.0,1.61,2.34
2020-01-17 08:10:00,324.98,252.24,72.74,2.27,2.41
2020-01-17 09:10:00,111.22,25.76,85.46000000000001,5.17,2.34
2020-01-17 10:10:00,57.33,0.0,57.33,8.26,2.14
2020-01-17 11:10:00,120.75,7.94,112.81,9.92,2.9
2020-01-17 12:10:00,67.03,0.0,67.04,10.21,3.1
2020-01-17 13:10:00,174.05,48.12,125.94,9.65,3.38
2020-01-17 14:10:00,30.87,0.0,30.880000000000003,9.5,3.45
2020-01-17 15:10:00,5.29,0.0,5.3,9.1,3.31
2020-01-17 16:10:00,0.0,0.0,0.0,8.73,3.24
2020-01-17 17:10:00,0.0,0.0,0.0,8.47,3.17
2020-01-17 18:10:00,0.0,0.0,0.0,8.2,3.24
2020-01-17 19:10:00,0.0,0.0,0.0,7.6,3.24
2020-01-17 20:10:00,0.0,0.0,0.0,7.25,3.24
2020-01-17 21:10:00,0.0,0.0,0.0,6.77,3.17
2020-01-17 22:10:00,0.0,0.0,0.0,6.5,3.1
2020-01-17 23:10:00,0.0,0.0,0.0,5.99,3.03
2020-01-18 00:10:00,0.0,0.0,0.0,5.53,2.9
2020-01-18 01:10:00,0.0,0.0,0.0,5.19,2.83
2020-01-18 02:10:00,0.0,0.0,0.0,5.02,2.83
2020-01-18 03:10:00,0.0,0.0,0.0,4.53,2.69
2020-01-18 04:10:00,0.0,0.0,0.0,4.26,2.76
2020-01-18 05:10:00,0.0,0.0,0.0,4.13,2.83
2020-01-18 06:10:00,0.0,0.0,0.0,3.84,2.69
2020-01-18 07:10:00,0.0,0.0,0.0,3.51,2.62
2020-01-18 08:10:00,199.09,128.4,70.69,3.42,2.69
